scenario,phase,request_id,http_code,time_total_sec
api_test,warmup,5,200,0.753109
api_test,warmup,3,200,0.761199
api_test,warmup,4,200,0.767050
api_test,warmup,9,200,0.788639
api_test,warmup,10,200,0.795366
api_test,warmup,8,200,0.770879
api_test,warmup,1,200,0.729532
api_test,warmup,7,200,0.810226
api_test,warmup,2,200,0.762921
api_test,warmup,6,200,0.784358
api_test,warmup,12,200,0.366993
api_test,warmup,20,200,0.306067
api_test,warmup,18,200,0.336851
api_test,warmup,11,200,0.382717
api_test,warmup,15,200,0.350586
api_test,warmup,19,200,0.317874
api_test,warmup,14,200,0.353349
api_test,warmup,13,200,0.388246
api_test,warmup,17,200,0.347944
api_test,warmup,16,200,0.350205
api_test,warmup,21,200,0.207061
api_test,warmup,22,200,0.342163
api_test,warmup,23,200,0.332083
api_test,warmup,30,200,0.251210
api_test,warmup,26,200,0.318089
api_test,warmup,28,200,0.324245
api_test,warmup,24,200,0.245084
api_test,warmup,25,200,0.301049
api_test,warmup,27,200,0.257009
api_test,warmup,29,200,0.226348
api_test,warmup,31,200,0.164223
api_test,warmup,33,200,0.248198
api_test,warmup,32,200,0.251549
api_test,warmup,34,200,0.257272
api_test,warmup,35,200,0.257214
api_test,warmup,36,200,0.234961
api_test,warmup,37,200,0.240941
api_test,warmup,38,200,0.204075
api_test,warmup,39,200,0.216627
api_test,warmup,40,200,0.199064
api_test,warmup,41,200,0.144940
api_test,warmup,42,200,0.181518
api_test,warmup,45,200,0.198845
api_test,warmup,44,200,0.255607
api_test,warmup,43,200,0.253982
api_test,warmup,49,200,0.214592
api_test,warmup,48,200,0.240853
api_test,warmup,51,200,0.190564
api_test,warmup,50,200,0.268645
api_test,warmup,46,200,0.289761
api_test,warmup,47,200,0.282646
api_test,warmup,52,200,0.183202
api_test,warmup,53,200,0.291862
api_test,warmup,55,200,0.272194
api_test,warmup,54,200,0.302528
api_test,warmup,56,200,0.221982
api_test,warmup,57,200,0.245771
api_test,warmup,58,200,0.351040
api_test,warmup,61,200,0.285842
api_test,warmup,59,200,0.292731
api_test,warmup,62,200,0.205223
api_test,warmup,60,200,0.255379
api_test,warmup,64,200,0.171720
api_test,warmup,63,200,0.197005
api_test,warmup,65,200,0.181723
api_test,warmup,66,200,0.180840
api_test,warmup,67,200,0.242920
api_test,warmup,70,200,0.215663
api_test,warmup,68,200,0.266582
api_test,warmup,69,200,0.268335
api_test,warmup,74,200,0.269867
